month	city_quadkey	avg_price_sqm
2019-12-01	120310103310301	80506.07
2020-01-01	120310103310301	80924.47
2020-02-01	120310103310301	80741.445
2020-03-01	120310103310301	79808.9
2019-09-01	120310103310302	62833.348
2019-10-01	120310103310302	62740.465
2019-11-01	120310103310302	62822.98
2019-12-01	120310103310302	63196.85
2020-01-01	120310103310302	63752.977
2020-02-01	120310103310302	63631.04
2020-03-01	120310103310302	62702.906
2019-09-01	120310103310303	64062.992
2019-10-01	120310103310303	64135.42
2019-11-01	120310103310303	64217.938
2019-12-01	120310103310303	65019.16
2020-01-01	120310103310303	65300.09
2020-02-01	120310103310303	65149.91
2020-03-01	120310103310303	64297.324
2019-09-01	120310103311013	47847.688
2019-10-01	120310103311013	47675.04
2019-11-01	120310103311013	47620.004
2019-12-01	120310103311013	47707.484
2020-01-01	120310103311013	48529.34
2020-02-01	120310103311013	48407.402
2020-03-01	120310103311013	48190.01
2019-09-01	120310103311030	60232.184
2019-10-01	120310103311030	60178.258
2019-11-01	120310103311030	59855.863
2019-12-01	120310103311030	61262.66
2020-01-01	120310103311030	60097.605
2020-02-01	120310103311030	60457.168
2020-03-01	120310103311030	60078.2
2019-09-01	120310103311031	60561.28
2019-10-01	120310103311031	61337.906
2019-11-01	120310103311031	62082.668
2019-12-01	120310103311031	61959.56
2020-01-01	120310103311031	61922.49
2020-02-01	120310103311031	61965.53
2020-03-01	120310103311031	60914.617
2019-09-01	120310103311202	53804.824
2019-10-01	120310103311202	53877.254
2019-11-01	120310103311202	53959.77
2019-12-01	120310103311202	54333.637
2020-01-01	120310103311202	55069.19
2020-02-01	120310103311202	54919.01
2020-03-01	120310103311202	54159.99
2019-09-01	120310103312211	65041.156
2019-10-01	120310103312211	65111.95
2019-11-01	120310103312211	64879.71
2019-12-01	120310103312211	65075.12
2020-01-01	120310103312211	65906.734
2020-02-01	120310103312211	65716.19
2020-03-01	120310103312211	64395.117
2019-09-01	120310103312213	62192.68
2019-10-01	120310103312213	61916.586
2019-11-01	120310103312213	61935.99
2019-12-01	120310103312213	62318.27
2020-01-01	120310103312213	62506.793
2020-02-01	120310103312213	62246.676
2020-03-01	120310103312213	61405.1
2019-09-01	120310103312300	61080.234
2019-10-01	120310103312300	61128.01
2019-11-01	120310103312300	61332.414
2019-12-01	120310103312300	61946.3
2020-01-01	120310103312300	61585.65
2020-02-01	120310103312300	61386.617
2020-03-01	120310103312300	60433.914
2020-02-01	120310103312301	77545.66
2019-09-01	120310103312302	72478.09
2019-10-01	120310103312302	72326.7
2019-11-01	120310103312302	72577.93
2019-12-01	120310103312302	72733.95
2020-01-01	120310103312302	72199.77
2020-02-01	120310103312302	72324.93
2020-03-01	120310103312302	72366.86
2019-09-01	120310103312311	56260.535
2019-10-01	120310103312311	56256.324
2019-11-01	120310103312311	56275.727
2019-12-01	120310103312311	56612.34
2020-01-01	120310103312311	56861.137
2020-02-01	120310103312311	56649.875
2020-03-01	120310103312311	56111.14
2019-12-01	120310103313013	49138.223
2020-01-01	120310103313013	45129.418
2020-03-01	120310103313110	54194.043
2019-09-01	120310103313112	48684.61
2019-10-01	120310103313112	48606.03
2019-11-01	120310103313112	48550.996
2019-12-01	120310103313112	48666.367
2020-01-01	120310103313112	49927.44
2020-02-01	120310103313112	49805.504
2020-03-01	120310103313112	49701.703
2019-09-01	120310103313200	60258.062
2019-10-01	120310103313200	60420.22
2019-11-01	120310103313200	60439.62
2019-12-01	120310103313200	60795.312
2020-01-01	120310103313200	60863.805
2020-02-01	120310103313200	60741.867
2020-03-01	120310103313200	60013.31
2019-09-01	120310103313203	53540.875
2019-10-01	120310103313203	53725.633
2019-11-01	120310103313203	53895.64
2019-12-01	120310103313203	54340.266
2020-01-01	120310103313203	55947.07
2020-02-01	120310103313203	55791.863
2020-03-01	120310103313203	54655.74
2019-09-01	120310103313210	68082.07
2019-10-01	120310103313210	68135.39
2019-11-01	120310103313210	67957.08
2019-12-01	120310103313210	68228.266
2020-01-01	120310103313210	68535.375
2020-02-01	120310103313210	68261.14
2020-03-01	120310103313210	67632.836
2019-09-01	120310103313212	59783.5
2019-10-01	120310103313212	59621.2
2019-11-01	120310103313212	59640.6
2019-12-01	120310103313212	60014.473
2020-01-01	120310103313212	60759.332
2020-02-01	120310103313212	60548.07
2020-03-01	120310103313212	59686.574
2019-09-01	120310103313221	71981.305
2019-10-01	120310103313221	69379.29
2019-11-01	120310103313221	69398.69
2019-12-01	120310103313221	69762.43
2020-01-01	120310103313221	69954.086
2020-02-01	120310103313221	72582.41
2020-03-01	120310103313221	71520.17
2019-12-01	120310103313223	44603.37
2020-01-01	120310103313223	45244.54
2019-09-01	120310103313300	62043.75
2019-10-01	120310103313300	61871.1
2019-11-01	120310103313300	61953.617
2019-12-01	120310103313300	62646.875
2020-01-01	120310103313300	62670.527
2020-02-01	120310103313300	62548.59
2020-03-01	120310103313300	61623.98
2019-09-01	120310103313302	57682.94
2019-10-01	120310103313302	57653.617
2019-11-01	120310103313302	57598.582
2019-12-01	120310103313302	57819.164
2020-01-01	120310103313302	58169.0
2020-02-01	120310103313302	57955.855
2020-03-01	120310103313302	57592.51
2019-12-01	120310103320000	50835.703
2020-01-01	120310103320000	53599.504
2020-02-01	120310103320000	54170.695
2020-03-01	120310103320000	53898.184
2019-09-01	120310103320003	49992.85
2019-10-01	120310103320003	49955.086
2019-11-01	120310103320003	49974.49
2019-12-01	120310103320003	50139.754
2020-01-01	120310103320003	50845.78
2020-02-01	120310103320003	50646.75
2020-03-01	120310103320003	50253.97
2019-09-01	120310103320020	50786.13
2019-10-01	120310103320020	50838.758
2019-11-01	120310103320020	50921.273
2019-12-01	120310103320020	51651.51
2020-01-01	120310103320020	51166.9
2020-02-01	120310103320020	51044.96
2020-03-01	120310103320020	50838.145
2019-09-01	120310103320021	53109.945
2019-10-01	120310103320021	53162.574
2019-11-01	120310103320021	53181.977
2019-12-01	120310103320021	53304.953
2020-01-01	120310103320021	53748.668
2020-02-01	120310103320021	53626.73
2020-03-01	120310103320021	53472.57
2019-09-01	120310103320321	53992.81
2019-10-01	120310103320321	53817.668
2019-11-01	120310103320321	53837.07
2019-12-01	120310103320321	53705.13
2020-01-01	120310103320321	54205.785
2020-02-01	120310103320321	54392.023
2020-03-01	120310103320321	54594.625
2019-12-01	120310103321120	41207.895
2020-01-01	120310103321120	42700.086
2020-02-01	120310103321120	42578.15
2020-03-01	120310103321120	42792.242
2020-01-01	120310103323030	45793.06
2020-02-01	120310103323030	45671.12
2020-03-01	120310103323030	45553.04
2019-09-01	120310103323031	51129.05
2019-10-01	120310103323031	49996.945
2019-11-01	120310103323031	49904.133
2019-12-01	120310103323031	49770.53
2020-01-01	120310103323031	47666.246
2020-02-01	120310103323031	49674.023
2020-03-01	120310103323031	51821.652
2019-09-01	120310103323033	44552.867
2019-10-01	120310103323033	44292.242
2019-11-01	120310103323033	44311.645
2019-12-01	120310103323033	44548.85
2020-01-01	120310103323033	45526.18
2020-02-01	120310103323033	45404.242
2020-03-01	120310103323033	45286.16
2019-09-01	120310103323200	49468.57
2019-10-01	120310103323200	49113.613
2019-11-01	120310103323200	49084.676
2019-12-01	120310103323200	49551.37
2020-01-01	120310103323200	49366.51
2020-02-01	120310103323200	49580.99
2020-03-01	120310103323200	50055.605
2019-09-01	120310103323211	41621.07
2019-10-01	120310103323211	40488.965
2019-11-01	120310103323211	40470.59
2019-12-01	120310103323211	40447.727
2020-01-01	120310103323211	38802.676
2020-02-01	120310103323211	40810.465
2020-03-01	120310103323211	42662.38
2019-09-01	120310103330302	55138.133
2020-03-01	120310103331010	59246.02
2019-12-01	120310103331112	58447.195
2020-01-01	120310103331112	57877.406
2019-09-01	120310103331113	56533.176
2019-10-01	120310103331113	56605.605
2019-11-01	120310103331113	56550.57
2019-12-01	120310103331113	56924.44
2020-01-01	120310103331113	57636.453
2019-09-01	120310103331131	58455.45
2019-10-01	120310103331131	58415.777
2019-11-01	120310103331131	58303.727
2019-12-01	120310103331131	58622.902
2020-01-01	120310103331131	58819.566
2019-09-01	120310103331133	51117.867
2019-10-01	120310103331133	50994.363
2019-11-01	120310103331133	51044.242
2019-12-01	120310103331133	51223.52
2020-01-01	120310103331133	51143.28
2020-02-01	120310103331133	51127.95
2020-03-01	120310103331133	50774.89
2019-12-01	120310103331322	50002.69
2020-01-01	120310103331322	50681.324
2020-02-01	120310103331322	50665.992
2020-03-01	120310103331322	50327.37
2019-09-01	120310103332130	48915.74
2019-10-01	120310103332130	48655.113
2019-11-01	120310103332130	48600.08
2019-12-01	120310103332130	48670.547
2020-01-01	120310103332130	49208.043
2020-02-01	120310103332130	49192.71
2020-03-01	120310103332130	49247.883
2019-09-01	120310103332131	60469.902
2019-10-01	120310103332131	60109.152
2019-11-01	120310103332131	59853.117
2019-12-01	120310103332131	59677.63
2020-01-01	120310103332131	60231.098
2020-03-01	120310103332131	61445.668
2019-09-01	120310103332133	53219.832
2019-10-01	120310103332133	52959.207
2019-11-01	120310103332133	52904.17
2019-12-01	120310103332133	52950.164
2020-01-01	120310103332133	54133.12
2020-02-01	120310103332133	54117.79
2020-03-01	120310103332133	53976.324
2019-09-01	120310110000002	70640.914
2019-10-01	120310110000002	70882.22
2019-11-01	120310110000002	70944.055
2019-12-01	120310110000002	71264.39
2020-01-01	120310110000002	71169.7
2020-02-01	120310110000002	70830.336
2020-03-01	120310110000002	70404.945
2019-09-01	120310110000020	74842.01
2019-10-01	120310110000020	75235.164
2019-11-01	120310110000020	75577.016
2019-12-01	120310110000020	75272.68
2020-01-01	120310110000020	75783.055
2020-02-01	120310110000020	75443.69
2020-03-01	120310110000020	73842.5
2019-09-01	120310110000021	78075.0
2019-10-01	120310110000021	78430.59
2019-11-01	120310110000021	78703.57
2019-12-01	120310110000021	79359.36
2020-01-01	120310110000021	78335.62
2020-02-01	120310110000021	77927.63
2020-03-01	120310110000021	77732.516
2019-09-01	120310110000022	75872.24
2019-10-01	120310110000022	76091.555
2019-11-01	120310110000022	76078.95
2019-12-01	120310110000022	77240.09
2020-01-01	120310110000022	76117.875
2020-02-01	120310110000022	75778.51
2020-03-01	120310110000022	75382.6
2019-09-01	120310110000023	73348.49
2019-10-01	120310110000023	73837.766
2019-11-01	120310110000023	73873.5
2019-12-01	120310110000023	73992.42
2020-01-01	120310110000023	74104.17
2020-02-01	120310110000023	73764.805
2020-03-01	120310110000023	73213.516
2019-09-01	120310110000032	70484.45
2019-10-01	120310110000032	70730.31
2019-11-01	120310110000032	70879.64
2019-12-01	120310110000032	71236.91
2020-01-01	120310110000032	71264.58
2020-02-01	120310110000032	70925.21
2020-03-01	120310110000032	69965.62
2019-09-01	120310110000033	74113.05
2019-10-01	120310110000033	74354.35
2019-11-01	120310110000033	74088.555
2019-12-01	120310110000033	74446.266
2020-01-01	120310110000033	74344.445
2020-02-01	120310110000033	74005.08
2020-03-01	120310110000033	73928.07
2019-09-01	120310110000101	67214.62
2019-10-01	120310110000101	67429.375
2019-11-01	120310110000101	67484.016
2019-12-01	120310110000101	67586.57
2020-01-01	120310110000101	66327.19
2020-02-01	120310110000101	67126.695
2020-03-01	120310110000101	67215.23
2019-09-01	120310110000110	73665.02
2019-10-01	120310110000110	74003.93
2019-11-01	120310110000110	73947.13
2019-12-01	120310110000110	74134.195
2020-01-01	120310110000110	74056.23
2020-02-01	120310110000110	73779.27
2020-03-01	120310110000110	73214.89
2019-09-01	120310110000111	67370.17
2019-10-01	120310110000111	67753.14
2019-11-01	120310110000111	67895.29
2019-12-01	120310110000111	68153.11
2020-01-01	120310110000111	68047.19
2020-02-01	120310110000111	67774.945
2020-03-01	120310110000111	67048.28
2019-09-01	120310110000112	85002.27
2019-10-01	120310110000112	85869.8
2019-11-01	120310110000112	85481.24
2019-12-01	120310110000112	85167.35
2020-01-01	120310110000112	84328.555
2020-02-01	120310110000112	84628.76
2020-03-01	120310110000112	86207.11
2019-09-01	120310110000113	67011.64
2019-10-01	120310110000113	67022.09
2019-11-01	120310110000113	67101.125
2019-12-01	120310110000113	66988.64
2020-01-01	120310110000113	66134.86
2020-02-01	120310110000113	66255.01
2020-03-01	120310110000113	66563.73
2019-09-01	120310110000121	68173.914
2019-10-01	120310110000121	68400.914
2019-11-01	120310110000121	68462.75
2019-12-01	120310110000121	68573.72
2020-01-01	120310110000121	69047.86
2020-02-01	120310110000121	68838.586
2020-03-01	120310110000121	67885.13
2019-09-01	120310110000123	59868.69
2019-10-01	120310110000123	60069.145
2019-11-01	120310110000123	60030.434
2019-12-01	120310110000123	60187.93
2020-01-01	120310110000123	59963.08
2020-02-01	120310110000123	59581.496
2020-03-01	120310110000123	59683.74
2019-09-01	120310110000130	70989.45
2019-10-01	120310110000130	71324.64
2019-11-01	120310110000130	71571.52
2019-12-01	120310110000130	72248.3
2020-01-01	120310110000130	70318.95
2020-02-01	120310110000130	70234.94
2020-03-01	120310110000130	69471.73
2019-12-01	120310110000200	76745.14
2020-01-01	120310110000200	75424.875
2019-09-01	120310110000201	76539.16
2019-10-01	120310110000201	76948.7
2019-11-01	120310110000201	77010.54
2019-12-01	120310110000201	77483.875
2020-01-01	120310110000201	77259.45
2020-02-01	120310110000201	76850.4
2020-03-01	120310110000201	76084.59
2019-09-01	120310110000202	72551.48
2019-10-01	120310110000202	72837.01
2019-11-01	120310110000202	72824.41
2019-12-01	120310110000202	72983.17
2020-01-01	120310110000202	73030.38
2020-02-01	120310110000202	72691.016
2020-03-01	120310110000202	72332.266
2019-09-01	120310110000203	82660.46
2019-10-01	120310110000203	82721.0
2019-11-01	120310110000203	82782.836
2019-12-01	120310110000203	83256.17
2020-01-01	120310110000203	83374.0
2020-02-01	120310110000203	83260.74
2020-03-01	120310110000203	82602.9
2019-09-01	120310110000210	71629.72
2019-10-01	120310110000210	72242.21
2019-11-01	120310110000210	72050.05
2019-12-01	120310110000210	72525.75
2020-01-01	120310110000210	72574.66
2020-02-01	120310110000210	72165.59
2020-03-01	120310110000210	71309.73
2019-09-01	120310110000211	73405.14
2019-10-01	120310110000211	73739.484
2019-11-01	120310110000211	73951.93
2019-12-01	120310110000211	74330.16
2020-01-01	120310110000211	74237.01
2020-02-01	120310110000211	73876.08
2020-03-01	120310110000211	72937.29
2019-09-01	120310110000212	79151.5
2019-10-01	120310110000212	79451.1
2019-11-01	120310110000212	79652.59
2019-12-01	120310110000212	79719.06
2020-01-01	120310110000212	79458.92
2020-02-01	120310110000212	79049.87
2020-03-01	120310110000212	78447.79
2019-09-01	120310110000213	76221.88
2019-10-01	120310110000213	76772.71
2019-11-01	120310110000213	76847.6
2019-12-01	120310110000213	77109.47
2020-01-01	120310110000213	76796.06
2020-02-01	120310110000213	76456.695
2020-03-01	120310110000213	75931.97
2019-09-01	120310110000221	73254.32
2019-10-01	120310110000221	73552.375
2019-11-01	120310110000221	73701.7
2019-12-01	120310110000221	74022.04
2020-01-01	120310110000221	73873.31
2020-02-01	120310110000221	73595.04
2020-03-01	120310110000221	72834.8
2019-09-01	120310110000223	67861.836
2019-10-01	120310110000223	67701.49
2019-11-01	120310110000223	68071.38
2019-12-01	120310110000223	68486.414
2020-01-01	120310110000223	68169.85
2020-02-01	120310110000223	67830.484
2020-03-01	120310110000223	67144.195
2019-09-01	120310110000230	78117.78
2019-10-01	120310110000230	78527.33
2019-11-01	120310110000230	78352.49
2019-12-01	120310110000230	78828.2
2020-01-01	120310110000230	78645.05
2020-02-01	120310110000230	78235.99
2020-03-01	120310110000230	77489.69
2019-09-01	120310110000231	68740.95
2019-10-01	120310110000231	69291.78
2019-11-01	120310110000231	69504.23
2019-12-01	120310110000231	69831.71
2020-01-01	120310110000231	69598.24
2020-02-01	120310110000231	69175.4
2020-03-01	120310110000231	68350.88
2019-09-01	120310110000232	67535.93
2019-10-01	120310110000232	67767.484
2019-11-01	120310110000232	67728.78
2019-12-01	120310110000232	67880.0
2020-01-01	120310110000232	67584.44
2020-02-01	120310110000232	67306.164
2020-03-01	120310110000232	66875.15
2020-03-01	120310110000233	69009.0
2019-09-01	120310110000302	67555.5
2019-10-01	120310110000302	67787.055
2019-11-01	120310110000302	67822.79
2019-12-01	120310110000302	67963.23
2020-01-01	120310110000302	68544.21
2020-02-01	120310110000302	68204.84
2020-03-01	120310110000302	67319.53
2019-12-01	120310110000322	63620.918
2019-09-01	120310110000332	72530.664
2019-10-01	120310110000332	72850.71
2019-11-01	120310110000332	72812.01
2019-12-01	120310110000332	72959.59
2020-01-01	120310110000332	73256.72
2020-02-01	120310110000332	72962.57
2020-03-01	120310110000332	72345.69
2019-09-01	120310110000333	69273.55
2019-10-01	120310110000333	69519.41
2019-11-01	120310110000333	69581.24
2019-12-01	120310110000333	69760.945
2020-01-01	120310110000333	70004.68
2020-02-01	120310110000333	69643.74
2020-03-01	120310110000333	68787.73
2019-09-01	120310110001000	68766.016
2019-10-01	120310110001000	69312.54
2019-11-01	120310110001000	69480.79
2019-12-01	120310110001000	69881.695
2020-01-01	120310110001000	69664.98
2020-02-01	120310110001000	69277.84
2020-03-01	120310110001000	68347.266
2019-09-01	120310110001002	65963.2
2019-10-01	120310110001002	66514.03
2019-11-01	120310110001002	66457.234
2019-12-01	120310110001002	66775.9
2020-01-01	120310110001002	67200.734
2020-02-01	120310110001002	66855.05
2020-03-01	120310110001002	65648.39
2019-09-01	120310110001003	70892.94
2019-10-01	120310110001003	71181.55
2019-11-01	120310110001003	71260.58
2019-12-01	120310110001003	71514.0
2020-01-01	120310110001003	71562.12
2020-02-01	120310110001003	71244.67
2020-03-01	120310110001003	70521.58
2019-09-01	120310110001010	58065.434
2019-10-01	120310110001010	59236.785
2019-11-01	120310110001010	59096.855
2019-12-01	120310110001010	58969.457
2020-01-01	120310110001010	58761.34
2020-02-01	120310110001010	58442.004
2020-03-01	120310110001010	57925.99
2019-09-01	120310110001132	51104.676
2019-10-01	120310110001132	50987.508
2019-11-01	120310110001132	50979.04
2019-12-01	120310110001132	50875.414
2020-01-01	120310110001132	51364.746
2020-02-01	120310110001132	51487.81
2020-03-01	120310110001132	51502.027
2019-09-01	120310110001133	46525.734
2019-10-01	120310110001133	44797.5
2019-11-01	120310110001133	44339.254
2019-12-01	120310110001133	44551.355
2020-01-01	120310110001133	41915.438
2019-09-01	120310110001220	49840.105
2019-10-01	120310110001220	50036.95
2019-11-01	120310110001220	49998.24
2019-12-01	120310110001220	50019.965
2020-01-01	120310110001220	51309.164
2020-02-01	120310110001220	50265.312
2020-03-01	120310110001220	50335.906
2019-11-01	120310110001221	48296.54
2019-12-01	120310110001221	49044.316
2020-01-01	120310110001221	49990.617
2020-02-01	120310110001221	48349.816
2020-03-01	120310110001221	48027.918
2019-09-01	120310110001222	66674.9
2019-10-01	120310110001222	67111.08
2019-11-01	120310110001222	67236.03
2019-12-01	120310110001222	67466.48
2020-01-01	120310110001222	67544.72
2020-02-01	120310110001222	67205.35
2020-03-01	120310110001222	66240.07
2019-09-01	120310110001223	51716.504
2019-10-01	120310110001223	51771.89
2019-11-01	120310110001223	52951.266
2019-12-01	120310110001223	52793.49
2020-01-01	120310110001223	53027.562
2020-02-01	120310110001223	51667.93
2020-03-01	120310110001223	52122.617
2019-09-01	120310110001302	56310.22
2019-10-01	120310110001302	56190.86
2019-11-01	120310110001302	56182.39
2019-12-01	120310110001302	56327.96
2020-01-01	120310110001302	56477.99
2020-02-01	120310110001302	56221.62
2020-03-01	120310110001302	56151.715
2019-09-01	120310110001312	53425.625
2019-10-01	120310110001312	53626.08
2019-11-01	120310110001312	53543.17
2019-12-01	120310110001312	53799.48
2020-01-01	120310110001312	53675.266
2020-02-01	120310110001312	53418.9
2020-03-01	120310110001312	53431.688
2019-09-01	120310110001320	57450.08
2019-10-01	120310110001320	57907.863
2019-11-01	120310110001320	57962.508
2019-12-01	120310110001320	58210.406
2020-01-01	120310110001320	58198.848
2020-02-01	120310110001320	57769.676
2020-03-01	120310110001320	57101.867
2019-09-01	120310110001321	55619.9
2019-10-01	120310110001321	55865.758
2019-11-01	120310110001321	55883.387
2019-12-01	120310110001321	56184.977
2020-01-01	120310110001321	56600.535
2020-02-01	120310110001321	56283.082
2020-03-01	120310110001321	55696.582
2019-09-01	120310110001322	69527.12
2019-10-01	120310110001322	69801.2
2019-11-01	120310110001322	69718.305
2019-12-01	120310110001322	69826.23
2020-01-01	120310110001322	70478.664
2019-12-01	120310110002000	73448.28
2020-01-01	120310110002000	73600.33
2020-02-01	120310110002000	72549.39
2020-03-01	120310110002000	70191.58
2019-09-01	120310110002001	68024.68
2019-10-01	120310110002001	68281.79
2019-11-01	120310110002001	68287.03
2019-12-01	120310110002001	68974.97
2020-01-01	120310110002001	67921.28
2020-02-01	120310110002001	67581.914
2020-03-01	120310110002001	67161.83
2019-12-01	120310110002003	90816.29
2020-01-01	120310110002003	81377.2
2019-09-01	120310110002110	71525.5
2019-10-01	120310110002110	71771.36
2019-11-01	120310110002110	71833.195
2019-12-01	120310110002110	72144.055
2020-01-01	120310110002110	72019.195
2020-02-01	120310110002110	71679.83
2020-03-01	120310110002110	71026.875
2019-09-01	120310110002111	72613.02
2019-10-01	120310110002111	73369.69
2019-11-01	120310110002111	73494.64
2019-12-01	120310110002111	73817.35
2020-01-01	120310110002111	73210.08
2020-02-01	120310110002111	72805.52
2020-03-01	120310110002111	72140.016
2019-09-01	120310110002203	69324.195
2019-10-01	120310110002203	69688.17
2019-11-01	120310110002203	69944.47
2019-12-01	120310110002203	70267.18
2020-01-01	120310110002203	69733.52
2020-02-01	120310110002203	69394.16
2020-03-01	120310110002203	68753.52
2019-09-01	120310110002210	62565.418
2019-10-01	120310110002210	62476.168
2019-11-01	120310110002210	62669.34
2019-12-01	120310110002210	62754.113
2020-01-01	120310110002210	62595.996
2020-02-01	120310110002210	62317.707
2020-03-01	120310110002210	62291.754
2019-09-01	120310110002212	67875.29
2019-10-01	120310110002212	68091.55
2019-11-01	120310110002212	68347.84
2019-12-01	120310110002212	68670.555
2020-01-01	120310110002212	68111.76
2020-02-01	120310110002212	67772.39
2020-03-01	120310110002212	67860.79
2019-09-01	120310110002221	74096.59
2019-10-01	120310110002221	75015.34
2019-11-01	120310110002221	75234.625
2019-12-01	120310110002221	75636.5
2020-01-01	120310110002221	74856.08
2020-02-01	120310110002221	74433.234
2020-03-01	120310110002221	73815.89
2019-12-01	120310110002222	64250.773
2020-01-01	120310110002222	63652.055
2019-09-01	120310110002323	48464.02
2019-10-01	120310110002323	49085.89
2019-11-01	120310110002323	49428.88
2019-12-01	120310110002323	49887.168
2020-01-01	120310110002323	49354.477
2020-02-01	120310110002323	48733.36
2020-03-01	120310110002323	47283.16
2019-09-01	120310110002330	46215.984
2019-10-01	120310110002330	47913.664
2019-11-01	120310110002330	48086.51
2019-12-01	120310110002330	48599.523
2020-01-01	120310110002330	46176.24
2020-02-01	120310110002330	47404.7
2020-03-01	120310110002330	45367.414
2019-09-01	120310110002331	49890.86
2019-10-01	120310110002331	50616.402
2019-11-01	120310110002331	50809.785
2019-12-01	120310110002331	51885.312
2020-01-01	120310110002331	50274.324
2020-02-01	120310110002331	49905.84
2020-03-01	120310110002331	48960.773
2019-09-01	120310110002332	46529.03
2019-10-01	120310110002332	46836.508
2019-11-01	120310110002332	45645.656
2019-12-01	120310110002332	45796.875
2020-01-01	120310110002332	46864.105
2020-02-01	120310110002332	46585.816
2020-03-01	120310110002332	46171.35
2019-09-01	120310110002333	47518.824
2019-10-01	120310110002333	47826.31
2019-11-01	120310110002333	47677.418
2019-12-01	120310110002333	47828.637
2020-01-01	120310110002333	46780.33
2020-02-01	120310110002333	46418.562
2020-03-01	120310110002333	47461.418
2019-09-01	120310110003000	67235.18
2019-10-01	120310110003000	67675.914
2019-11-01	120310110003000	67825.24
2019-12-01	120310110003000	68213.984
2020-01-01	120310110003000	67746.625
2020-02-01	120310110003000	67323.78
2020-03-01	120310110003000	66492.58
2019-09-01	120310110003001	64138.61
2019-10-01	120310110003001	64365.625
2019-11-01	120310110003001	64353.02
2019-12-01	120310110003001	64770.36
2020-01-01	120310110003001	64729.535
2020-02-01	120310110003001	64451.273
2020-03-01	120310110003001	63919.668
2019-09-01	120310110003002	68813.43
2019-10-01	120310110003002	69054.734
2019-11-01	120310110003002	69042.13
2019-12-01	120310110003002	69454.79
2020-01-01	120310110003002	69721.17
2020-02-01	120310110003002	69381.805
2020-03-01	120310110003002	68505.54
2019-09-01	120310110003021	60539.996
2019-10-01	120310110003021	60877.43
2019-11-01	120310110003021	61063.76
2019-12-01	120310110003021	61386.465
2020-01-01	120310110003021	61390.277
2020-02-01	120310110003021	61111.99
2020-03-01	120310110003021	60191.35
2019-09-01	120310110003023	63189.816
2019-10-01	120310110003023	63414.926
2019-11-01	120310110003023	63564.242
2019-12-01	120310110003023	63884.57
2020-01-01	120310110003023	63884.434
2020-02-01	120310110003023	63545.06
2020-03-01	120310110003023	62949.93
2019-09-01	120310110003032	62733.844
2019-10-01	120310110003032	62934.297
2019-11-01	120310110003032	63083.613
2019-12-01	120310110003032	63403.945
2020-01-01	120310110003032	63327.465
2020-02-01	120310110003032	62988.09
2020-03-01	120310110003032	62392.957
2019-09-01	120310110003101	63552.69
2019-10-01	120310110003101	63855.613
2019-11-01	120310110003101	63996.902
2019-12-01	120310110003101	64257.855
2020-01-01	120310110003101	64389.043
2020-02-01	120310110003101	63988.11
2020-03-01	120310110003101	62903.63
2019-09-01	120310110003111	61641.367
2019-10-01	120310110003111	61975.727
2019-11-01	120310110003111	61993.355
2019-12-01	120310110003111	62249.652
2020-01-01	120310110003111	61969.586
2020-02-01	120310110003111	61568.637
2020-03-01	120310110003111	61157.418
2019-09-01	120310110003112	67687.305
2019-10-01	120310110003112	68087.82
2019-11-01	120310110003112	68079.36
2019-12-01	120310110003112	68335.67
2020-01-01	120310110003112	68311.43
2020-02-01	120310110003112	67778.94
2020-03-01	120310110003112	67254.16
2019-09-01	120310110003113	66337.62
2019-10-01	120310110003113	66645.086
2019-11-01	120310110003113	66662.73
2019-12-01	120310110003113	66919.04
2020-01-01	120310110003113	67709.016
2020-02-01	120310110003113	67391.57
2020-03-01	120310110003113	65899.9
2019-09-01	120310110003122	78292.58
2019-10-01	120310110003122	78470.36
2019-11-01	120310110003122	78387.46
2019-12-01	120310110003122	78589.09
2020-01-01	120310110003122	76615.39
2020-02-01	120310110003122	77414.9
2020-03-01	120310110003122	77604.95
2019-09-01	120310110003210	63836.223
2019-10-01	120310110003210	64050.98
2019-11-01	120310110003210	64200.297
2019-12-01	120310110003210	64475.395
2020-01-01	120310110003210	64464.4
2020-02-01	120310110003210	64125.023
2020-03-01	120310110003210	63495.336
2019-09-01	120310110003213	63904.875
2019-10-01	120310110003213	63836.59
2019-11-01	120310110003213	63959.81
2019-12-01	120310110003213	63763.14
2020-01-01	120310110003213	64068.043
2020-02-01	120310110003213	63959.03
2020-03-01	120310110003213	63947.17
2019-09-01	120310110003300	81554.59
2019-10-01	120310110003300	81619.53
2019-11-01	120310110003300	82339.38
2019-12-01	120310110003300	80949.01
2020-01-01	120310110003300	78490.99
2020-02-01	120310110003300	80502.79
2020-03-01	120310110003300	80316.99
2019-09-01	120310110003301	80385.47
2019-10-01	120310110003301	82277.07
2019-11-01	120310110003301	82137.15
2019-12-01	120310110003301	82026.49
2020-02-01	120310110003301	79314.22
2020-03-01	120310110003301	78798.195
2019-09-01	120310110010110	44081.74
2019-10-01	120310110010110	43973.29
2019-11-01	120310110010110	43447.617
2019-12-01	120310110010110	43295.52
2020-01-01	120310110010110	44265.105
2020-02-01	120310110010110	44280.184
2020-03-01	120310110010110	44737.29
2019-09-01	120310110010120	43185.11
2019-10-01	120310110010120	43041.914
2019-11-01	120310110010120	43033.45
2019-12-01	120310110010120	43335.918
2020-01-01	120310110010120	44346.516
